....3.7...192......3........7.9..8......4.....2..5.3.7..3....95..58.9..2......1..,248531769619287543537496281376912854851743926924658317783124695165879432492365178,
...8.1..96....9.......7..5..1..5...8.874..51..59.2.4.....2......4...568......4..7,532841769674539821198672354416357298287496513359128476761283945943715682825964137,
........7.3.....4.....3.....9...26.1.57.6....6.23.5....7..4...9..57132...23..6...,584129367239687145761534892398472651457861923612395478176248539945713286823956714,
..2..6.....1...9.....41..7.64.97.3.2.2.13.......8.....274.8.1...192...6..8.......,432796581761528943895413276648975312927134658153862497274689135319257864586341729,
..17.........13.6.78...2..4..56.1.....8....2.3...4..7......5..3..28.....6.......1,961784352524913867783562914295671438478359126316248579847125693132896745659437281,
....87.3....2.6......93..5.91.......5....1..7..2.5.1...2.....9..8..6..7.3...7.5..,249587631753216948861934752914728365538691427672453189127345896485169273396872514,
.8....9....3......5..3..4....84..75..5..6.1....4.1..691..9.......975....43.8.....,286145973743689215591372486618493752957268134324517869172936548869754321435821697,
.7......5...4.2........3.8..52.3.86..3..1..526....4..7...7...4...8.......65....31,873196425516482793924573186152937864437618952689254317391725648248361579765849231,
..29.3.5...41....363...81..4.......1.2....58.8..2.1.36.......4.945...62..........,712963854584172963639548172453786291126439587897251436361825749945317628278694315,
.....3...218..75....5....8...7......8......3.....29..15.4....1.18....2.5.7..4...9,496583172218467593735912684957631428821754936643829751564298317189376245372145869,
.582.............47.4...2.836..2.7.....3...1..2..5.3...875....66.............6.81,958214673236875194714693258369128745475369812821457369187542936643981527592736481,
...98...1..71.....49...2......593.17.........8...7..32.....49..2......84....3.7..,526987341387146295491352678642593817173428569859671432768214953235769184914835726,
2..4.6....69.5...7.....2....9....3.4......2..725....69...689...34...5....5.74....,237496185869351427514872936691528374483967251725134869172689543346215798958743612,
.....92..2..7...8.7...856...9........5...4..16.1...8..5.6.....4..........2.6..9.5,368419257215736489749285613497821536852364791631597842586973124974152368123648975,
....29..6...3.7.1..9..1.......7.23...1..6..9..7..91.6.9.7....32..5...6....6..8...,731429586652387914498615723869742351514863297273591468947156832185234679326978145,
...9245..9..1..6...8.....1...4...293....52.....1.......6.......84..13....126...4.,176924538925138674483765912654871293798352461231496857367249185849513726512687349,
.9..1....8.16.....4.38.9...............2..94...298.13.7....36....94.2.1.3...9..2.,295314876871625493463879251938541762157236948642987135724153689589462317316798524,
..48.6..969.7...........7....8.......6.49........3....8.3.1..962.......1..7..2.8.,734826519691753842582149763128675934365498127479231658843517296256984371917362485,
5...9..4.6.4....8...8...3....58..........2...42.6.....8.6..39.42....653...14.982.,532798641694315782718264359965841273187932465423657198876523914249186537351479826,
.5........1.2.83.54.37.........3..24....97....35...........1..7..8......74.8..2.3,652943718917268345483715692879136524264597831135482976596321487328674159741859263,
.8......4......92....4...3.173.9.......6..2.7.4.......8......6.3.....1.9..4.897.3,582913674431768925769425831173892546958634217246157398895371462327546189614289753,
.......2.3..6......2..781....4....3..573...8.....81.5.4...536.....7.....27...4...,768135429341629578925478163894567231157342986632981754489253617513796842276814395,
.6.......8....3..73.42.........625.3..594..6....8...9...2..9..8...7.835..........,267584931851693247394271685948162573135947862726835194672359418419728356583416729,
8671...923..2....7.9......6.....2...2..73.......864....14...7..9.3...6.....6.8...,867143592351296487492587136136952874248731965579864213614329758983475621725618349,
..3..5.1...7.36.28....71.....8..3..5....6..4..61.2.........4.52....8....13...2.6.,843295716917436528652871493298143675375968241461527389786314952524689137139752864,
1.5..349........3.2.9..1..5......5.7.9.47....5......1.9.75..1........9....8.3....,185763492746259831239841765823196547691475328574382619967524183352618974418937256,
....8...77...51.6........4.......3.4.9..6...1..31..8..6...15..9.5.8.4.....7.3658.,265489137749351268381627945126798354894563721573142896638215479952874613417936582,
.7...4321..8..26.7........8.3..468..4...7.1..1..8.3...........2826...5.....6..7..,675984321348512697291367458532146879489275136167893245713458962826739514954621783,
.4..37...1.8...75..6.5...43...3..1.2...2.....7.5.........8.6..4..1...5..8...4....,542937861138462759967518243684375192319284675725691438273856914491723586856149327,
.7.5....8...3.6.9....17.3...8.79..56...........9.68...95...17...178.......8.4....,173529648245386197896174325481793256762415839539268471954631782317852964628947513,
...35.......28.71.9....1356..1..7...53.......2.....1...2..38.6...5.......671...8.,716359428453286719982741356691527843538914672274863195129438567845672931367195284,
.1.56.7......2.3..5.2.3.6.1.67..........1.9.........7.1...59......1...3.9.6..4..2,319568724678421395542937681467895213853712946291643578134259867725186439986374152,
2.45.96.3...71.....5...6...96......2......4....3.67...6...4.2..4.21.....79...2...,274589613386714925159326748967451382521893476843267591615948237432175869798632154,
..74.5.....2..365..8..6...9..375....4..9.6.....8....3...4...5...2...78..75.....9.,617495328942873651385261749293758416471936285568124937834619572129547863756382194,
.....4...3......9.2..8..1....97..2817..1...49.2..4973.8.3..7...97.41..5..1..2....,561394827387261495294875163459736281736182549128549736843657912972413658615928374,
..3.4.65..84....731.......86..5........7.3.9.........4.......1.54..8.9.7.76...48.,723841659984265173165937248637594821418723596259618734892476315541382967376159482,
13.9.86...72.56...9....1.8....8.317........39........6....6...8.1.......2...7.39.,134928657872456913956731284695843172427615839381297546543169728719382465268574391,
.6.84.3...9.....51..2.3..4....92.....1......4..46.............3...491.8......8619,761845392493762851852139746538924167617583924924617538189256473376491285245378619,
....3..59.56..4.....38....4.65..9.8.........28..541.........2...98.23.45...1.8...,284637159756914823913852764365279481471386592829541376637495218198723645542168937,
8.......3.6148.5....5....86...95..2...91...6....3.2....8......11.45.....59....4..,827615943361489572945237186718956324239148765456372819683794251174523698592861437,
.6....5..31.5.2..9.7.3.6..........2..4......6.9.7.....9.....4...5.639....372.41..,269418537314572689875396214586943721743821956192765348928157463451639872637284195,
.1.5..392..4..958..3.........8...479.........7.5.1.83.3.187..5.4.........57......,816547392274639581539281647168352479943768125725914836391876254482195763657423918,
..65............3..8..24.....9..2...53..9....2.4.5.98.6.5...8..3.2.6...7.9..7..56,926538714457916238183724569719682345538491672264357981675149823342865197891273456,
.....8...2...5...7...16......5....8...3.247.58....3.6167.4..1.2....7...6...2.....,591748623286359417734162958925617384163824795847593261679485132352971846418236579,
8.........39..2.67.7...3..2..6......49..2........8.1.9.......3.1..97...6.48..1...,812765943539142867674893512786519324491327658325486179967258431153974286248631795,
..5.1.....6..5.1.2.286...45542......8.7....2.....4...9..4.2..9...1...4.7.7.....8.,435912876769854132128673945542796318897531624316248759684127593251389467973465281,
.2.1..74...7.34..1....5......56...2.3..........1....7..9.3.............34..762...,523196748687234591914857632845673129379421856261589374196345287752918463438762915,
..31...8.1.43.86..9...263...9.4.....4......6.856..924....2..........5....3.6....5,563174982124398657987526314391462578472853169856719243645237891218945736739681425,
.6.....1.....217.643........9.........6...53.723.5....35.9..6.2..9.724.........91,267894315985321746431765928598137264146289537723456189354918672819672453672543891,
...41..6..6..23....1...9..4.....5.8115......26...3..4....5...2.....629.5...9.....,593417268764823159812659734347295681158746392629138547976581423481362975235974816,
5.3..49...62..3...9........63....274........57...5....41.6.........956..2.......7,573284916162973548948561732635819274891742365724356189419627853387495621256138497,
4...531.......1...........7...5.9.7.27....8....8..45..8...2.4.11..4...8..5.9...2.,492753168387691245516842937641589372275136894938274516869327451123465789754918623,
.3.72....7.16..243..91...6.6..........7...4....2...15.....6...5..5.49..71.35..9..,836724591751698243429153768698415372517932486342876159974261835285349617163587924,
36..85...7.4.9.2.5.......8..5....86...9..7.....8..2..4...9..5.....5....3..6.48...,361285479784693215925714386152439867439867152678152934213976548847521693596348721,
..7.5.3.9.5...8......76.15.7...8.9..29.........5.3..78...52.....2...9.....91.....,467251389152398647983764152734685921298417536615932478371526894526849713849173265,
.3....5...68..3..9......6..............5...47..4.9..3..93468...2..9...5.4..7.....,932674581168253479745819623817342965329586147654197238593468712276931854481725396,
.9.5..8........9.4.2.....5.1..74.2.3....18.7.3...92.......3.517.....73...4......8,697524831538176924421983756189745263256318479374692185862439517915867342743251698,
49..........61...28....2.7..1.8...2....76..91.7....3..72.....169.........34...2..,492357168357618942861492573519834627243765891678129354725983416986241735134576289,
7.3.9.2.5.9..2..4..4.5......5......11.....72......7.3.936.4.1...7..5...4.......9.,783694215591723648642581973357962481164835729829417536936248157278159364415376892,
17.9..5...4......9.....6.......5468.2.7......8...2.9.1..82.....9.54..1.77........,173942568642385719589176243391754682267819435854623971418297356935468127726531894,
..5.1.3.9.3.6.9..7.8..4..5......3..19.8....3.36.....4......6.....1.95....4.......,475218369132659487689347152254863791918574236367921845793186524821495673546732918,
6.3........27...9.....9..1..............8...4..6.39.2.7..61.8..1.4....73..8..39..,693841257412756398587392416375264189921587634846139725739615842164928573258473961,
..2..8...9384...7...7..2.31.1.2...5...59...832...7..4..8.......4.9..............9,162738594938451672547692831814263957675914283293875146786149325459326718321587469,
.5....2........8413.7......57..3.....28..49...4...2..8...3..1.7........2..2..9.8.,451896273296573841387241659579138426128764935643952718864325197915487362732619584,
.8..36.756..4.52..3..87...4.9..6.8.7..47....2........9...5......3..2....2..397...,482936175679415238351872694195263847864759312723148569946581723537624981218397456,
.......7938....2...9..1.8.3...92.3.1..1.3...........4...5....828..3..1.47..1.....,612853479384796215597214863468927351951438627273561948135649782826375194749182536,
.9.1.2.4.4...7..1...19.6.2...9.......3....186.6.3..7...4.79....37....4...........,593182647426573918781946523159867234237459186864321795642798351378215469915634872,
29...43.55.7....9...8..2..43..2.........83.......754..9......7...3.2...88.....5.6,296714385547638192138952764314269857759483621682175439965841273473526918821397546,
...3..6..67...9...8.1........4...26...69.7.3....6....7........8..741...23...2..1.,429375681673189524851264793734851269216947835598632147162593478987416352345728916,
.97..1........3..48.569.....19..4.5358.....76.7..........1...47.6....3......8.6.9,397421568126853794845697132619274853582319476473568921958136247761942385234785619,
...8..19352.19..4.....4......9.1....8..5...........326......2.42...8..5....4...39,674825193523197648981643572739216485862534917415978326398751264246389751157462839,
........9....6.178...18936..6.3......9.8.4...2....6.4....42.8.113.9.............7,816743259943265178572189364764312985395874612281596743659427831137958426428631597,
.7....46.2.3.........8..2.....3.97..84...1.2.......61.62..17.34....3.1...8.4.....,978125463213694587456873291162389745847561329539742618625917834794238156381456972,
...2....3.....17....4...1.57..61..5.......4..25..7.9.1.2.....7.1.3.....446..5.2..,971285643532461798684937125749613852318592467256874931825149376193726584467358219,
...9..483...6....1.....2....36.9...428.1..3.7...............2..8......9....3.7..6,625971483978643521341852679736295814289164357154738962467519238813426795592387146,
....2.8...6...375........3.87.4..1...1..5.....4.7.26.5.......1.1..3.8.6.3.6..124.,537624891468193752291587436875436129612859374943712685784265913129348567356971248,
.69.8154.74.5..........72...581...............168..95...564.71.....19.........42.,369281547742536198581497263958164372473925681216873954835642719624719835197358426,
5...1.2.3..8..54.1...8......7...15....1.....76.2...8.......76..486....7.73..5...8,547619283268735491913824756874961532351248967692573814125387649486192375739456128,
7..695..2...........6.7.....4.............93.39..2.6.5.1...9.2.4..1...7..6.3.45..,734695182985213764126478359548936217672541938391827645813759426459162873267384591,
7584..........9..8....76.25....2......2..4..1.6....85..9.6......8..4......5....79,758432916426159738931876425519328647872564391364791852293617584187945263645283179,
