..2...6..8..5.2..7.7.....8....3.5....5.....4..94...37..1.....2...98645......9....,142987653863512497975436182287345916351679248694128375416753829729864531538291764,
63.....45...4.2.......1.......5.7...2.......9.16...85..6.....7.49..7..183..1.6..4,632798145571432986849615327983527461254861739716349852168954273495273618327186594,
1..4.5..7.2.....6...9...8...........4..7.3..8.7.6.8.4...21.94..94..2..15.1.574.8.,138465297524987163769312854685241739491753628273698541852139476947826315316574982,
3.......7..1.7.5..7..5.6..8....1.....1.8.9.3.6..3.5..2.7.2.4.9.4.......1..3.8.6..,365198247891472563742536918234617859517829436689345172178264395426953781953781624,
3..5.1..61.6...2.3.9.....5....8.5.....52967......7.....6.1.7.9.9..3.4..2..3.6.8..,378521946156749283294638157637815429415296738829473561562187394981354672743962815,
57.....89..1.9.5.....5.3.....21.79.....6.9....3.....1...7...6...1.4.5.9..4..6..2.,574216389321798564698543172462137958185629437739854216957382641216475893843961725,
...........14.32..4..927..1..31725..1.......8.5.6.9.1.32.....59.........9.7...6.4,279816435681453297435927861893172546162345978754689312328764159546291783917538624,
..6...5.....6.1.....25.49...3.....7..98...45.7...4...62...6...1...9.3....4..7..2.,486792513579631284312584967134256879698317452725849136257468391861923745943175628,
..6.3.8.....8.6...78.....13....4......1...4...4.769.8.1.......89.2...1.56..125..9,416937852325816974789254613897541236561382497243769581154693728932478165678125349,
8..4.1..3.7..6..1.....8......7.2.5..2.......4...6.5.....9...4..7.2...8.55..3.7..1,826491753473562918195783642637124589251879364984635127319258476742916835568347291,
1..3.4..22.......7....5......4...6...1..7..8.6..835..4.5.....9...81.24..3.......8,187394562245618937963257841834921675512476389679835124451783296798162453326549718,
.1.....3.73.....48..8...1...274.138.4..635..1...2.7...3.......2.7.....5.2.1.5.8.9,916548237732169548548723196627491385489635721153287964395876412874912653261354879,
3.1...2.465.....71..8...3...3.7.2.5.....8.....1.5.9.3.29.....16....2......53964..,371965284652834971948271365439712658527683149816549732293457816764128593185396427,
7...8...985.....13...4.1.....3...9..5...9...1...724....8..7..9...18365..2.......8,716283459854967213329451876473615982562398741198724635685172394941836527237549168,
.8.4.2.7...9...6.....356.....5.4.9...13...85..7.....6.15..7..29..........6..2..8.,586492371239718645741356298625841937913267854874935162158673429392584716467129583,
...5.3....58...72.7.......4....1....6.......181.4.7.69..9.6.4...7.2.1.8....8.9...,426573198158694723793182654942316875637958241815427369389765412574231986261849537,
.3.2.5.8....783...57.....32.........2...4...9.83...42....1.4.....68.23...59...21.,634215987192783546578469132745921863261348759983576421327154698416892375859637214,
721...564....4......9...3....78692...........24.....863..4.5..1...176...1...8...7,721938564635742198489651372517869243968324715243517986376495821852176439194283657,
.6.354.2.4.......7...8.7....3.....4.1..6.3..87.......1.4.1.6.8..71...95.....4....,867354129453912867219867435538791642194623578726485391945176283671238954382549716,
3...7...2.........4..2.5..7..15.46...5.....9.2...6...88...3...6..46.27..9.......1,316879452572346819489215367791584623658723194243961578825137946134692785967458231,
47.....16..5...4..3.......86..3.8..7...521.......6......14.65.....297...9...3...4,478952316165873492392614758659348127847521963213769845721486539534297681986135274,
5.2...9.7....9......43.76..4.19853.23...4...9...6.1.............6.1.3.4..4..2..7.,532416987617298435894357621471985362356742819289631754728564193965173248143829576,
....9.......735...38..6..178.......1.54...38..6.....9.47.1.8.39.1.9.3.6...8.5.1..,647891253129735648385462917893546721754219386261387495476128539512973864938654172,
.5.....7...7...9..9..317..2.216.589..9.4.2.3...........6.....5..152.648....8.9...,152964378637528941984317562321675894596482137478193625869741253715236489243859716,
..25.69..1...7...2...9.2....95...32...3...1..7.......42..6.1..9..73.56.....7.8...,342586971189473562576912483895164327423857196761239854258641739917325648634798215,
7.9...2.8.6..2..7..2.4.6.5.9.......2..68.74....4...6....71458............1.7.2.3.,749531268563928174821476953975614382236897415184253697397145826652389741418762539,
..83.52............5.981.4...37.68......9....7..5.4..2..1...3...2..4..9.8.......7,648375219139462785257981643493726851512893476786514932971258364325647198864139527,
..8...1..3..1.7..65...2...9.63...82.2...6...5..5...9...5.....3.7..5.3..24..7.6..8,628935174394187256517624389163459827279368415845271963956842731781593642432716598,
..6...1...7..2..8..15...39...........5.942.1....6.5.....9...5...4.8.6.2.8.......6,486397152973521684215468397794183265658942713132675849369214578547836921821759436,
..3...5....94.57...2.798.3.94.3.7.51.32.5.69............1.7.3..8..9.3..5.........,473612589689435712125798436948367251732851694516249873291574368867923145354186927,
2.......8.5.2.9.3..7.....1..2647815.8.5...4.6..4...2...3.586.2.....4....5..9.7..1,261753948458219637973864512326478159895321476714695283139586724687142395542937861,
....1......27.98..9.......11.......3.89...52.3..6.4..7...3.6...593...168..4.5.3..,736518492412739856958462731147925683689173524325684917871396245593247168264851379,
.7.4.1.6.3...5...8............934...56.....39...2.5.....8.7.3....1.9.8...953.862.,879421563342659718156783942287934156564817239913265487428176395631592874795348621,
1..8.7..9.3.....7.7..612..3............973...39.....18.2.7.1.8.9..5.8..4..4.6.2..,142837569638495172759612843265184397481973625397256418523741986916528734874369251,
2.......8..8.1.3..3..7.5..6.8..2..9.1.......7..61.82...53...84...1.4.7...6.....5.,275436918648219375319785426584327691132964587796158234953671842821543769467892153,
32..6..15.987.162.1.6...9.7.1.....9.............215.....94283.....1.6....5..9..8.,327964815598731624146582937614873592285649173973215468769428351832156749451397286,
..57.86.....2.6.......1.....2.....1..3.574.8.5.4...3.6..38.14..1...6...84...9...5,215748693389256741746913852827639514631574289594182376953821467172465938468397125,
2...9...19.......5...5.8.....9.4.7...439.721..6.....5.1.......2.3..5..4....6.3...,254396871986471325317528496829145763543967218761832954195784632638259147472613589,
4.......3.2.3.6.9..5.2.7.8.6..783..2....2......5...8......6....5.7...4.9..34.16..,479158263821346597356297184614783952798625341235914876142569738567832419983471625,
531...729...1.9....6.....8...8.4.2..4..2.7..121.....73............812....89.5.34.,531468729824179536967523184378641295495237861216985473752394618643812957189756342,
...7.4....9..6..3.4...3...86.1...5.3.7.9.3.1.3.......7.18.4.37...7...8.....8.2...,183724659792568134465139728621487593874953216359216487918645372247391865536872941,
1..5.2..6....4......2...5....56.38..3..1.4..77.......9....3....2.9...6.4.7.....9.,193582476857346912462917538925673841386194257741825369618439725239751684574268193,
.45.1.69...8...4..9...3...2...4.1....5.3.9.2..6.528.1...4...3..5.1...2.6.9.....5.,345812697728695431916734582832471965157369824469528713284156379571983246693247158,
5.......341.329.85.........8.......43..1.4..2....8....9.5...6.1..78.64.....2.1...,598617243416329785732548196851732964379164852264985317985473621127856439643291578,
.9..3..1...4...7...6.7.1.3...3.8.1..6.13.48.5..91654....8.9.3..4..2.3..7.........,297638514314529768865741239543982176621374895789165423178496352456213987932857641,
...5.6....1..4..8.3.......2...798....8.3.4.2.6.9.2.4.88.......5..7...3...92.1.86.,728536914916247583354981672243798156185364729679125438831679245467852391592413867,
..2.7.4......4.....452.817..7.....2.61.....942.4...6.5....2.....6.....3.4..9.6..8,182375469736149852945268173578694321613582794294713685351827946869451237427936518,
....6.....8.7.9.1.9...3...5..........1.5.6.3.65.471.28..8.1.3....69.78..2.......7,374165289582749613961832475427398561819526734653471928798214356136957842245683197,
.3.....8...4...7...8..9..4.3..267..5..1.5.4....6.3.2..76..2..94...6.1.....2.7.5..,637415982924386751185792643349267815271859436856134279763528194598641327412973568,
8...3...49.......1.7.....6...3...5...15...68..8..2..1..6.....4.5...9...61.86.23.7,856231794942765831371984265623418579415379682789526413267153948534897126198642357,
.1.....3...3.2.7..8..5.3..6.........2..9.1..37.6...2.1....8.....2..4..7.58.6.2.94,419867532653124789872593416138256947245971863796438251364789125921345678587612394,
....1....4..3.9..2.9..5..1.2.......1.418.629..5.....4..23.8.67.9.7...4.3.........,875214936416379582392658714239547861741836295658921347123485679987162453564793128,
.4.9.1.8..........1.26.53.749.....73..8...6...5.....2....392....278.453..3.....1.,543971286769283451182645397496528173278139645351467928815392764627814539934756812,
.6..7..3.............842...6.53.12.83.......1.9..6..5...29.57....4...1...5..1..8.,268179534419536827573842619645391278327458961891267453132985746784623195956714382,
..5.3.7...........32.....45..6...2.....2.1...2..967..46...1...3.41...89.5..7.8..6,865134729194572638327896145976345281453281967218967354682419573741653892539728416,
6.......8..1...5...89...76...7.5.1.....621...1..8.7..4.564.938....562....1.....9.,673195248421786539589243761837954126945621873162837954756419382398562417214378695,
4.......8..5...2.....478....1..4..8...25.76....48631....1...8....87923...93...42.,437625918865931274129478536316249785982517643754863192271354869648792351593186427,
13.4.8.79...........9...3..9..1.5..4..1...9...5..3..2....2.1...6.......5.47.6.29.,136428579285397416479516382923185764861742953754639128398251647612974835547863291,
...2.7....2.6.1.8..........3...5...495.....63..13.85...8.....3..3..9..2..14.2.65.,195287346427631985863549271372956814958412763641378592289165437536794128714823659,
2.4...6.5.5..6..7..9..4..3..........48.9.2.17...5.6...3..714..98.......1....5....,234197685158263974697845132573481296486932517921576348362714859845329761719658423,
...3.9...5.7...9.3.9.5.1.2...91.63..1.......4.5..3..9..8.....3..35.8.67.67.....49,428369715517842963396571428849126357163795284752438196984617532235984671671253849,
.1..5..3.8.4...9.2759...186.........5.19.78.3...2.8....4..8..1.982...564..5...3..,216859437834176952759324186698543721521967843473218695347685219982731564165492378,
..3.7.9..9.......1.41...67..58...71...21.74.....9.3............2.9...1.6..42965..,823671954976548321541329678358462719692187435417953862765814293289735146134296587,
.7.....5...3.1.4....58791............5..8..7..3.6.2.9...7...6.....437...341...725,178346259693215487425879163816793542259184376734652891987521634562437918341968725,
..81.63....6...1..13.8.9.62...4.7......3.8...9...2...1..........82...97...5.7.8..,428156397596732148137849562851497236264318759973625481749283615382561974615974823,
.1.8.6.9.8.5.9.4.6....4....7..189..4....6....23.....19..74.52...6..1..5..........,314876592875291436629543187756189324941362875238754619197435268462918753583627941,
1.97.62.5....8.....729.418...8.1.7.....5.3....3.862.9.2.1.9.6.8.5.....1..........,189736245465281937372954186528419763916573824734862591241395678853627419697148352,
....2....8.4...1.3.7.4.3.6....971.............9723845.2..385..7..91.73...3.....4.,163829574824756193975413268458971632312564789697238451246385917589147326731692845,
..3.5.8.....3.1....8..4..7..1.....6.56.....28.2..7..4..38.1.75..........2..7.8..4,493657812672381495185249673814925367567134928329876541938412756741563289256798134,
.1.....9.9..2.4..74..6.3..18.6...7.4.4.....5....8.5.....84.63....23.19...3.....7.,613587492985214637427693581856139724341762859279845163798426315562371948134958276,
97..2..618.......4.3.....2.2..398..7............642.....32.74...28.6.71..5..1..3.,974825361862139574531476928215398647649751283387642195193287456428563719756914832,
.7.....4.9.......8.482.375..81.9.36..........6.2...9.1..4...1......3....2..8.6..5,576189243923754618148263759481592367397618524652347981834925176765431892219876435,
69.....535.2.4.6.9............3.1....5.....1.16.875.329...8...18.......63..4.6..5,697218453512743689438659127789321564253964718164875932976582341845137296321496875,
94.....787...9...3..6.8.5..5.7...4.61...4...58..5.6..9...8.4.....1.5.2.....3.2...,942635178758291643316487592597123486163948725824576319235814967681759234479362851,
4.32971.6...346..............1...3..63.....24..9...5......7....3..4.8..77.59.16.8,483297156157346892962185473571824369638519724249763581814672935396458217725931648,
56.....12...1.6...1...3...4.3..4..8....3.5....9.6.7.2..24...83.81.....593.......7,568974312943126578172538694736241985281395746495687123624759831817463259359812467,
.5..1..8.1.......9..3.9.1.....143....7..5..2..4.....9..3.....4...6...8..9..7.6..2,759614283128375469463892175692143758371958624845267391237581946516429837984736512,
..7...2.....317....35...64.3.4...8.5....2.....79...32..5.....9....8.4.....3.6.4..,987645213642317589135298647324971865861523974579486321458132796796854132213769458,
..82.43......7.......1.9...8...2...412.....536743.8291.41.8.52.2.3...1.6.........,798264315312875469456139782835921674129746853674358291941683527283597146567412938,
9.1...2.8...8.2.....2.4.7....65273...7..6..4...........8..1..2..2.3.6.1...5...6..,941673258367852194852941736496527381573168942218439567689715423724396815135284679,
.7.....4.5...6...86..3.7..5.2.....9..61.2.53....1.3...3..9.1..2..........9.548.6.,179285643532469718648317925823756194961824537754193286386971452415632879297548361,
